2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,25,2019-07-23 09:27:37,\N,4,57,\N,\N,\N,\N,23
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,24,2019-07-23 09:27:46,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,37,2019-07-23 09:27:52,\N,11,33,\N,\N,\N,\N,16
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,37,2019-07-23 09:27:58,\N,19,15,\N,\N,\N,\N,26
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,39,2019-07-23 09:27:59,\N,14,38,\N,\N,\N,\N,16
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,38,2019-07-23 09:28:01,\N,-1,-1,\N,\N,7,62,15
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,38,2019-07-23 09:28:09,\N,17,43,\N,\N,\N,\N,15
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,16,2019-07-23 09:28:12,内存,-1,-1,\N,\N,\N,\N,19
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,41,2019-07-23 09:28:18,\N,10,91,\N,\N,\N,\N,20
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,15,2019-07-23 09:28:27,\N,-1,-1,14,64,\N,\N,18
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,8,2019-07-23 09:28:31,\N,20,92,\N,\N,\N,\N,16
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,48,2019-07-23 09:28:34,\N,-1,-1,\N,\N,"15,16,20","49,97",21
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,23,2019-07-23 09:28:41,吃鸡,-1,-1,\N,\N,\N,\N,4
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,20,2019-07-23 09:28:45,\N,17,71,\N,\N,\N,\N,3
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,45,2019-07-23 09:28:53,\N,-1,-1,\N,\N,"2,6,7,14",7,1
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,38,2019-07-23 09:28:54,苹果,-1,-1,\N,\N,\N,\N,11
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,46,2019-07-23 09:29:01,笔记本,-1,-1,\N,\N,\N,\N,4
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,9,2019-07-23 09:29:06,\N,2,36,\N,\N,\N,\N,1
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,7,2019-07-23 09:29:08,\N,2,37,\N,\N,\N,\N,3
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,17,2019-07-23 09:29:14,\N,9,2,\N,\N,\N,\N,24
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,3,2019-07-23 09:29:17,\N,12,5,\N,\N,\N,\N,8
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,26,2019-07-23 09:29:22,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,6,2019-07-23 09:29:32,\N,2,55,\N,\N,\N,\N,22
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,6,2019-07-23 09:29:38,\N,4,70,\N,\N,\N,\N,15
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,40,2019-07-23 09:29:44,\N,20,61,\N,\N,\N,\N,22
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,2,2019-07-23 09:29:51,\N,10,23,\N,\N,\N,\N,23
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,7,2019-07-23 09:29:59,i7,-1,-1,\N,\N,\N,\N,26
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,46,2019-07-23 09:30:05,\N,18,71,\N,\N,\N,\N,4
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,33,2019-07-23 09:30:08,\N,11,23,\N,\N,\N,\N,24
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,39,2019-07-23 09:30:13,\N,14,44,\N,\N,\N,\N,3
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,18,2019-07-23 09:30:21,\N,12,46,\N,\N,\N,\N,7
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,8,2019-07-23 09:30:23,吃鸡,-1,-1,\N,\N,\N,\N,20
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,49,2019-07-23 09:30:24,\N,11,24,\N,\N,\N,\N,17
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,30,2019-07-23 09:30:31,\N,1,36,\N,\N,\N,\N,11
2019-07-23,48,f85372f7-da56-4cdd-8db1-056603d8324f,39,2019-07-23 09:30:40,\N,12,62,\N,\N,\N,\N,1
2019-07-23,41,3371f1d9-7e92-46ca-8ba6-db831a5497c7,23,2019-07-23 09:30:43,苹果,-1,-1,\N,\N,\N,\N,12
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,43,2019-07-23 09:30:52,\N,12,29,\N,\N,\N,\N,25
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,36,2019-07-23 09:30:57,\N,7,74,\N,\N,\N,\N,17
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,4,2019-07-23 09:31:07,\N,12,35,\N,\N,\N,\N,20
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,3,2019-07-23 09:31:08,\N,10,29,\N,\N,\N,\N,10
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,24,2019-07-23 09:31:08,\N,15,33,\N,\N,\N,\N,16
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,31,2019-07-23 09:31:09,\N,15,77,\N,\N,\N,\N,24
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,11,2019-07-23 09:31:10,\N,12,78,\N,\N,\N,\N,10
2019-07-23,62,9a68ccc3-301f-4c91-b201-a2f34f71054c,18,2019-07-23 09:31:12,\N,11,96,\N,\N,\N,\N,19
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,41,2019-07-23 09:31:14,内存,-1,-1,\N,\N,\N,\N,25
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,16,2019-07-23 09:31:23,笔记本,-1,-1,\N,\N,\N,\N,4
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,28,2019-07-23 09:31:31,\N,1,63,\N,\N,\N,\N,23
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,14,2019-07-23 09:31:39,\N,1,93,\N,\N,\N,\N,25
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,5,2019-07-23 09:31:46,\N,10,4,\N,\N,\N,\N,9
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,20,2019-07-23 09:31:50,\N,9,61,\N,\N,\N,\N,5
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,28,2019-07-23 09:31:52,苹果,-1,-1,\N,\N,\N,\N,25
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,12,2019-07-23 09:31:58,笔记本,-1,-1,\N,\N,\N,\N,11
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,1,2019-07-23 09:31:59,\N,13,18,\N,\N,\N,\N,7
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,9,2019-07-23 09:32:00,\N,5,15,\N,\N,\N,\N,10
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,19,2019-07-23 09:32:07,苹果,-1,-1,\N,\N,\N,\N,7
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,25,2019-07-23 09:32:11,\N,16,77,\N,\N,\N,\N,10
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,10,2019-07-23 09:32:20,i7,-1,-1,\N,\N,\N,\N,26
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,8,2019-07-23 09:32:27,内存,-1,-1,\N,\N,\N,\N,25
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,4,2019-07-23 09:32:32,\N,-1,-1,"12,16,4,8","56,32,79",\N,\N,4
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,42,2019-07-23 09:32:35,\N,9,76,\N,\N,\N,\N,17
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,23,2019-07-23 09:32:42,手机,-1,-1,\N,\N,\N,\N,3
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,28,2019-07-23 09:32:50,\N,-1,-1,"5,17,8",48,\N,\N,22
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,27,2019-07-23 09:32:54,\N,-1,-1,"5,8",66,\N,\N,11
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,3,2019-07-23 09:32:58,\N,11,20,\N,\N,\N,\N,9
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,5,2019-07-23 09:33:05,\N,17,91,\N,\N,\N,\N,17
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,43,2019-07-23 09:33:13,\N,13,55,\N,\N,\N,\N,9
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,31,2019-07-23 09:33:15,\N,3,7,\N,\N,\N,\N,21
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,13,2019-07-23 09:33:17,\N,14,9,\N,\N,\N,\N,14
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,45,2019-07-23 09:33:27,\N,-1,-1,\N,\N,"12,5,3,14","33,60,13",14
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,15,2019-07-23 09:33:28,笔记本,-1,-1,\N,\N,\N,\N,13
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,11,2019-07-23 09:33:38,\N,6,1,\N,\N,\N,\N,15
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,36,2019-07-23 09:33:42,\N,10,60,\N,\N,\N,\N,9
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,3,2019-07-23 09:33:51,\N,16,55,\N,\N,\N,\N,4
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,4,2019-07-23 09:33:52,\N,19,60,\N,\N,\N,\N,26
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,43,2019-07-23 09:34:01,吃鸡,-1,-1,\N,\N,\N,\N,5
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,8,2019-07-23 09:34:09,苹果,-1,-1,\N,\N,\N,\N,20
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,1,2019-07-23 09:34:12,\N,-1,-1,5,45,\N,\N,25
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,3,2019-07-23 09:34:18,\N,5,88,\N,\N,\N,\N,9
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,19,2019-07-23 09:34:20,\N,8,44,\N,\N,\N,\N,19
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,2,2019-07-23 09:34:27,\N,7,5,\N,\N,\N,\N,11
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,29,2019-07-23 09:34:37,\N,15,70,\N,\N,\N,\N,25
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,1,2019-07-23 09:34:46,\N,2,18,\N,\N,\N,\N,8
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,40,2019-07-23 09:34:55,\N,20,28,\N,\N,\N,\N,13
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,47,2019-07-23 09:35:05,\N,8,71,\N,\N,\N,\N,9
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,1,2019-07-23 09:35:15,\N,10,23,\N,\N,\N,\N,12
2019-07-23,3,2ed6f92f-d136-4705-8763-ca5221ee3a19,6,2019-07-23 09:35:20,\N,8,94,\N,\N,\N,\N,26
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,15,2019-07-23 09:35:24,\N,17,13,\N,\N,\N,\N,8
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,22,2019-07-23 09:35:27,\N,2,11,\N,\N,\N,\N,26
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,36,2019-07-23 09:35:27,\N,-1,-1,16,37,\N,\N,1
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,6,2019-07-23 09:35:32,\N,1,94,\N,\N,\N,\N,25
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,33,2019-07-23 09:35:39,\N,13,34,\N,\N,\N,\N,17
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,10,2019-07-23 09:35:43,\N,10,8,\N,\N,\N,\N,7
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,27,2019-07-23 09:35:50,\N,14,54,\N,\N,\N,\N,9
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,3,2019-07-23 09:35:56,\N,11,89,\N,\N,\N,\N,6
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,22,2019-07-23 09:35:59,\N,3,16,\N,\N,\N,\N,25
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,33,2019-07-23 09:36:07,\N,6,29,\N,\N,\N,\N,3
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,33,2019-07-23 09:36:14,\N,4,85,\N,\N,\N,\N,6
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,50,2019-07-23 09:36:23,\N,2,15,\N,\N,\N,\N,12
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,26,2019-07-23 09:36:24,\N,-1,-1,"5,6","48,97",\N,\N,23
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,8,2019-07-23 09:36:29,\N,17,69,\N,\N,\N,\N,3
2019-07-23,52,890d8d2c-80ee-42a0-8198-c4596d8d2d69,5,2019-07-23 09:36:31,\N,-1,-1,\N,\N,"12,19,5,17,14","74,90",25
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,2,2019-07-23 09:36:34,苹果,-1,-1,\N,\N,\N,\N,21
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,43,2019-07-23 09:36:36,\N,14,49,\N,\N,\N,\N,22
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,24,2019-07-23 09:36:41,吃鸡,-1,-1,\N,\N,\N,\N,18
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,35,2019-07-23 09:36:50,\N,2,43,\N,\N,\N,\N,11
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,48,2019-07-23 09:36:56,\N,6,9,\N,\N,\N,\N,17
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,50,2019-07-23 09:37:04,\N,2,39,\N,\N,\N,\N,15
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,43,2019-07-23 09:37:09,\N,16,14,\N,\N,\N,\N,16
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,27,2019-07-23 09:37:20,\N,18,66,\N,\N,\N,\N,7
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,10,2019-07-23 09:37:29,\N,6,57,\N,\N,\N,\N,24
2019-07-23,99,d000a5fd-09ab-4ce2-90c5-48122024f8ca,35,2019-07-23 09:37:37,\N,-1,-1,"13,18,10","63,8",\N,\N,6
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,45,2019-07-23 09:37:43,\N,7,4,\N,\N,\N,\N,9
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,36,2019-07-23 09:37:47,\N,11,71,\N,\N,\N,\N,23
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,34,2019-07-23 09:37:55,笔记本,-1,-1,\N,\N,\N,\N,7
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,37,2019-07-23 09:38:03,\N,9,21,\N,\N,\N,\N,21
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,28,2019-07-23 09:38:11,\N,18,34,\N,\N,\N,\N,20
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,21,2019-07-23 09:38:21,i7,-1,-1,\N,\N,\N,\N,21
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,8,2019-07-23 09:38:27,\N,18,42,\N,\N,\N,\N,16
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,25,2019-07-23 09:38:27,\N,4,77,\N,\N,\N,\N,21
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,46,2019-07-23 09:38:36,\N,8,38,\N,\N,\N,\N,24
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,8,2019-07-23 09:38:43,\N,9,67,\N,\N,\N,\N,1
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,22,2019-07-23 09:38:50,\N,3,37,\N,\N,\N,\N,16
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,17,2019-07-23 09:38:56,\N,-1,-1,"19,20,2,3,8","89,69,7",\N,\N,15
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,50,2019-07-23 09:38:57,\N,3,94,\N,\N,\N,\N,10
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,25,2019-07-23 09:39:01,\N,19,18,\N,\N,\N,\N,26
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,5,2019-07-23 09:39:10,\N,14,85,\N,\N,\N,\N,15
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,30,2019-07-23 09:39:12,内存,-1,-1,\N,\N,\N,\N,24
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,8,2019-07-23 09:39:13,\N,-1,-1,\N,\N,"15,16,18,10","100,11,23",15
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,8,2019-07-23 09:39:17,\N,19,81,\N,\N,\N,\N,16
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,30,2019-07-23 09:39:18,\N,12,82,\N,\N,\N,\N,3
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,44,2019-07-23 09:39:23,\N,10,14,\N,\N,\N,\N,19
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,50,2019-07-23 09:39:30,\N,9,8,\N,\N,\N,\N,5
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,18,2019-07-23 09:39:38,\N,11,59,\N,\N,\N,\N,6
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,50,2019-07-23 09:39:44,苹果,-1,-1,\N,\N,\N,\N,20
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,7,2019-07-23 09:39:52,\N,18,85,\N,\N,\N,\N,21
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,33,2019-07-23 09:39:57,笔记本,-1,-1,\N,\N,\N,\N,12
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,44,2019-07-23 09:40:07,手机,-1,-1,\N,\N,\N,\N,6
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,5,2019-07-23 09:40:13,\N,3,44,\N,\N,\N,\N,20
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,41,2019-07-23 09:40:17,\N,13,25,\N,\N,\N,\N,2
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,41,2019-07-23 09:40:23,\N,9,90,\N,\N,\N,\N,17
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,10,2019-07-23 09:40:28,\N,20,71,\N,\N,\N,\N,1
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,25,2019-07-23 09:40:32,苹果,-1,-1,\N,\N,\N,\N,1
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,26,2019-07-23 09:40:33,\N,9,64,\N,\N,\N,\N,13
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,18,2019-07-23 09:40:33,吃鸡,-1,-1,\N,\N,\N,\N,18
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,17,2019-07-23 09:40:43,笔记本,-1,-1,\N,\N,\N,\N,3
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,39,2019-07-23 09:40:50,\N,2,33,\N,\N,\N,\N,18
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,7,2019-07-23 09:40:51,\N,10,58,\N,\N,\N,\N,15
2019-07-23,96,ec5adfc6-c6d2-44f7-b35c-771de711f30a,1,2019-07-23 09:40:51,\N,1,72,\N,\N,\N,\N,10
2019-07-23,72,b7b132da-fdda-40d7-acd2-d634e9203023,33,2019-07-23 09:40:53,\N,6,2,\N,\N,\N,\N,25
2019-07-23,72,b7b132da-fdda-40d7-acd2-d634e9203023,31,2019-07-23 09:40:58,\N,4,10,\N,\N,\N,\N,21
2019-07-23,72,b7b132da-fdda-40d7-acd2-d634e9203023,37,2019-07-23 09:41:02,\N,5,3,\N,\N,\N,\N,17
2019-07-23,72,b7b132da-fdda-40d7-acd2-d634e9203023,22,2019-07-23 09:41:08,\N,10,14,\N,\N,\N,\N,11
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,1,2019-07-23 09:41:09,\N,11,4,\N,\N,\N,\N,4
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,45,2019-07-23 09:41:14,\N,7,3,\N,\N,\N,\N,26
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,4,2019-07-23 09:41:15,\N,7,12,\N,\N,\N,\N,10
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,35,2019-07-23 09:41:18,\N,13,60,\N,\N,\N,\N,22
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,10,2019-07-23 09:41:21,吃鸡,-1,-1,\N,\N,\N,\N,4
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,48,2019-07-23 09:41:28,\N,7,10,\N,\N,\N,\N,2
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,20,2019-07-23 09:41:37,\N,15,89,\N,\N,\N,\N,19
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,36,2019-07-23 09:41:47,\N,9,3,\N,\N,\N,\N,22
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,42,2019-07-23 09:41:57,苹果,-1,-1,\N,\N,\N,\N,14
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,7,2019-07-23 09:41:57,\N,14,97,\N,\N,\N,\N,12
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,39,2019-07-23 09:42:04,\N,2,3,\N,\N,\N,\N,24
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,11,2019-07-23 09:42:12,\N,17,57,\N,\N,\N,\N,11
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,31,2019-07-23 09:42:17,\N,5,62,\N,\N,\N,\N,7
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,33,2019-07-23 09:42:25,\N,-1,-1,\N,\N,"15,1,17,4,8","50,97,77",1
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,8,2019-07-23 09:42:30,\N,20,56,\N,\N,\N,\N,20
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,21,2019-07-23 09:42:39,\N,-1,-1,"17,3,4,8","32,21,18",\N,\N,23
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,8,2019-07-23 09:42:43,\N,11,65,\N,\N,\N,\N,10
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,40,2019-07-23 09:42:49,\N,13,70,\N,\N,\N,\N,26
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,39,2019-07-23 09:42:52,\N,3,28,\N,\N,\N,\N,2
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,35,2019-07-23 09:42:59,\N,16,65,\N,\N,\N,\N,23
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,50,2019-07-23 09:43:00,笔记本,-1,-1,\N,\N,\N,\N,6
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,29,2019-07-23 09:43:08,\N,20,55,\N,\N,\N,\N,21
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,40,2019-07-23 09:43:13,\N,2,80,\N,\N,\N,\N,14
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,7,2019-07-23 09:43:18,\N,18,86,\N,\N,\N,\N,14
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,29,2019-07-23 09:43:23,\N,-1,-1,6,"71,41",\N,\N,13
2019-07-23,1,ec127bd9-bb95-41eb-a4f5-65d438e248a9,41,2019-07-23 09:43:24,\N,2,4,\N,\N,\N,\N,15
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,48,2019-07-23 09:43:31,苹果,-1,-1,\N,\N,\N,\N,24
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,19,2019-07-23 09:43:34,\N,19,76,\N,\N,\N,\N,9
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,19,2019-07-23 09:43:37,\N,19,74,\N,\N,\N,\N,6
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,32,2019-07-23 09:43:42,\N,3,27,\N,\N,\N,\N,3
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,34,2019-07-23 09:43:51,\N,10,12,\N,\N,\N,\N,6
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,7,2019-07-23 09:44:00,\N,11,17,\N,\N,\N,\N,8
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,17,2019-07-23 09:44:02,\N,4,79,\N,\N,\N,\N,3
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,18,2019-07-23 09:44:12,\N,-1,-1,"9,5,6",25,\N,\N,7
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,36,2019-07-23 09:44:13,\N,14,85,\N,\N,\N,\N,3
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,46,2019-07-23 09:44:15,\N,3,63,\N,\N,\N,\N,8
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,39,2019-07-23 09:44:19,内存,-1,-1,\N,\N,\N,\N,15
2019-07-23,90,75a62d93-5637-4e2c-9ee5-953aed173b0e,47,2019-07-23 09:44:29,\N,-1,-1,\N,\N,"12,1,10,4,8",70,24
